frame,fps,compute_ms,sleep_ms,util,timestamp
639,56.93709236089268,4.287242889404297,12.37942377726237,0.25721914021584485,1763294605.2220085
640,56.48487046812806,5.001068115234375,11.665598551432291,0.30004608414901357,1763294605.2400386
641,56.2804172673407,5.4340362548828125,11.232630411783854,0.3260226139361326,1763294605.2574446
642,56.514633241316886,5.13458251953125,11.532084147135416,0.30805646778380796,1763294605.2751484
643,56.508734402628626,5.967617034912109,10.699049631754557,0.3580355399623288,1763294605.2923937
644,56.80435521551661,5.887269973754883,10.779396692911783,0.35321500552496143,1763294605.30993
645,56.84833237710923,6.550312042236328,10.116354624430338,0.39299514282561016,1763294605.32664
646,57.44768681884631,6.099939346313477,10.56672732035319,0.3659744023146697,1763294605.344078
647,57.427240662470986,5.6819915771484375,10.984675089518229,0.34089904068646504,1763294605.3613572
648,57.51643723014513,7.258415222167969,9.408251444498697,0.43547878460300193,1763294605.3782501
649,57.85243620407829,6.010532379150391,10.656134287516275,0.3606103061306556,1763294605.3955874
650,57.81775577863159,7.201433181762695,9.46523348490397,0.4320600673017236,1763294605.4127233
651,57.92563617578327,6.011009216308594,10.655657450358072,0.360638914643637,1763294605.4300084
652,57.91116232894922,6.691455841064453,9.975210825602213,0.40146326266810706,1763294605.4476717
653,57.65188052793632,6.049871444702148,10.616795221964518,0.36297050845162177,1763294605.464753
654,57.830242069604935,5.047798156738281,11.618868509928385,0.30284971842119157,1763294605.4830127
655,57.217237906013644,5.011081695556641,11.655584971110025,0.3006468629216231,1763294605.501309
656,56.70499699668999,5.351066589355469,11.315600077311197,0.3210447326773675,1763294605.5187945
657,56.80196869088895,4.702091217041016,11.96457544962565,0.2821085465096703,1763294605.5366726
658,56.62847384050355,5.051374435424805,11.615292231241861,0.30306428226855214,1763294605.5541446
659,56.749646695180296,4.674673080444336,11.99199358622233,0.28046355701323933,1763294605.5723722
660,56.372102643644894,4.787921905517578,11.878744761149088,0.28725807884632387,1763294605.5895102
661,56.76765234390231,4.422426223754883,12.244240442911783,0.2653296536460742,1763294605.6073363
662,56.633638245761695,4.370927810668945,12.29573885599772,0.26223993424408204,1763294605.6253397
663,56.41588400480938,5.755901336669922,10.910765329996744,0.3453333601985834,1763294605.6432552
664,56.296232748475745,5.722761154174805,10.943905512491861,0.3433450685463755,1763294605.66096
665,56.333405488025,7.01141357421875,9.655253092447916,0.42065957487863226,1763294605.678332
666,56.5794165291991,6.056547164916992,10.610119501749674,0.3633710276333615,1763294605.6966634
667,56.17384055749899,6.778478622436523,9.888188044230143,0.40668431628721413,1763294605.714018
668,56.4633103325511,7.047414779663086,9.61925188700358,0.4228195176087286,1763294605.7312973
669,56.74529296620922,6.003379821777344,10.663286844889322,0.36018117843593445,1763294605.7493393
670,56.48142611649884,6.7386627197265625,9.928003946940104,0.40429550545326653,1763294605.76677
671,56.659252151730854,5.101919174194336,11.56474749247233,0.30609678464458145,1763294605.78398
672,56.948547681708305,6.052494049072266,10.6141726175944,0.36312785527301955,1763294605.801446
673,57.0096121222702,4.016876220703125,12.649790445963541,0.24099811335538618,1763294605.8194275
674,56.730214227118736,4.242181777954102,12.424484888712565,0.25451563573910174,1763294605.8370786
675,56.714922117843244,4.782915115356445,11.88375155131022,0.2869576894600191,1763294605.854396
676,56.92092647378861,4.77147102355957,11.895195643107096,0.2862710851484653,1763294605.8719962
677,56.90033911996831,5.052089691162109,11.614576975504557,0.30310719503802425,1763294605.889308
678,57.073077344644965,4.688024520874023,11.978642145792643,0.2812645953767188,1763294605.9069996
679,56.96325407020684,5.041837692260742,11.624828974405924,0.302492112008924,1763294605.924541
680,56.97219621019815,5.013465881347656,11.65320078531901,0.3007899054865302,1763294605.9417965
681,57.16823434294264,4.757165908813477,11.90950075785319,0.28541282975902305,1763294605.9591374
682,57.26801521691939,6.137847900390625,10.528818766276041,0.3682487790966917,1763294605.976639
683,57.24194360786739,5.631923675537109,11.034742991129557,0.33789514682341715,1763294605.995139
684,56.60445263611994,5.736827850341797,10.92983881632487,0.344189019679327,1763294606.0127306
685,56.65255038564597,6.053447723388672,10.613218943277994,0.36318507229898234,1763294606.0302525
686,56.73635479172583,7.004261016845703,9.662405649820963,0.4202304471839111,1763294606.0479982
687,56.65939862157376,5.69462776184082,10.972038904825846,0.3416571662804724,1763294606.0657542
688,56.59132640054875,5.037546157836914,11.629120508829752,0.3022346353920913,1763294606.0834625
689,56.5671990421882,5.106210708618164,11.560455958048502,0.30635426126141413,1763294606.100845
690,56.75950345934995,5.035877227783203,11.630789438883463,0.3021345055966564,1763294606.1178424
691,57.17415160886469,5.524635314941406,11.14203135172526,0.3314582314026002,1763294606.1349306
692,57.4433213987098,4.931926727294922,11.734739939371744,0.2958978497667093,1763294606.1520069
693,57.666827790400205,5.105733871459961,11.560932795206705,0.3063256527484327,1763294606.169211
694,57.75863442151348,4.806995391845703,11.859671274820963,0.28840241936558025,1763294606.1871629
695,57.34774901617381,4.763126373291016,11.90354029337565,0.28577043617129066,1763294606.2042978
696,57.55028036058268,4.996299743652344,11.670366923014322,0.2997599990191995,1763294606.2220278
697,57.32054164205991,4.67228889465332,11.994377772013346,0.2803205144483323,1763294606.2400377
698,56.96143602747787,4.03904914855957,12.627617518107096,0.24232840920902166,1763294606.2581065
699,56.6379583646419,5.010843276977539,11.655823389689127,0.30063255866513244,1763294606.2751164
700,57.06817452688067,5.038976669311523,11.627689997355143,0.30232046093103554,1763294606.2929254
701,56.88487056292041,5.719900131225586,10.94676653544108,0.343173417468487,1763294606.3105721
702,56.841402719251164,49.00813102722168,0.0,0.9999795956390363,1763294606.3595803
703,49.55407763744272,73.00138473510742,0.0,0.9999863018173498,1763294606.4325817
704,42.38293616854525,16.00050926208496,0.6661574045817055,0.9599729573476568,1763294606.4495997
705,45.65855616665509,24.00684356689453,0.0,0.999958346946188,1763294606.4736066
706,44.85780270554034,5.000114440917969,11.666552225748697,0.29998886712305073,1763294606.490989
707,47.392144204016944,5.106210708618164,11.560455958048502,0.30635426126141413,1763294606.5089886
708,49.02504311567726,3.9947032928466797,12.671963373819986,0.23966781750175067,1763294606.526993
709,50.328419470559716,5.995273590087891,10.671393076578775,0.3596948337152505,1763294606.5449932
710,51.373768981306185,6.99305534362793,9.673611323038736,0.41955814712884804,1763294606.561993
711,52.863913785364716,5.992412567138672,10.674254099527994,0.35952318263736205,1763294606.5789883
712,54.05900039589179,6.266117095947266,10.4005495707194,0.3759444690886906,1763294606.596292
713,54.80541848500367,6.0024261474609375,10.664240519205729,0.36012396140997166,1763294606.6132982
714,55.60478004869635,7.012844085693359,9.653822580973307,0.42074540041757647,1763294606.632365
715,54.97325533991241,5.962371826171875,10.704294840494791,0.3577208463195333,1763294606.649908
716,55.37911255531831,6.050825119018555,10.615841547648111,0.3630277254775846,1763294606.6674526
717,55.70286877419336,6.211996078491211,10.454670588175455,0.37269740286530073,1763294606.6857083
718,55.51777105435535,4.985332489013672,11.681334177652994,0.2991020032206271,1763294606.7036946
719,55.53379266532946,5.037069320678711,11.629597345987955,0.3022060268791099,1763294606.7213244
720,55.77142252904496,4.011392593383789,12.655274073282877,0.24066911545609998,1763294606.7393348
721,55.721846724471064,5.035638809204102,11.631027857462565,0.30212020134016565,1763294606.756334
722,56.34270599107756,5.945682525634766,10.7209841410319,0.356719548365184,1763294606.7732341
723,56.90844051093665,5.011320114135742,11.655346552530924,0.3006611671781138,1763294606.7902453
724,57.28373629101982,5.000114440917969,11.666552225748697,0.29998886712305073,1763294606.8082786
725,56.91760341466601,4.0073394775390625,12.659327189127604,0.240425943095758,1763294606.8263292
726,56.614003481963955,6.010532379150391,10.656134287516275,0.3606103061306556,1763294606.844338
727,56.39694059900617,6.998538970947266,9.6681276957194,0.41988714502813423,1763294606.862335
728,56.23049942230622,7.043600082397461,9.623066584269205,0.42259064950487735,1763294606.8798492
729,56.40368622447716,7.048130035400391,9.618536631266275,0.4228624303782007,1763294606.8989694
730,55.583081654528115,5.826473236083984,10.840193430582682,0.34956742011983183,1763294606.9167984
731,55.68418129045855,4.997730255126953,11.668936411539713,0.2998458245581437,1763294606.9347956
732,55.66014475681906,4.001140594482422,12.665526072184244,0.2400540324269997,1763294606.9527948
733,55.63973792112007,5.038022994995117,11.628643671671549,0.3022632439050727,1763294606.9707973
734,55.621352237621814,4.997968673706055,11.668697992960611,0.29986012881463436,1763294606.9878643
735,56.215633421746986,4.933357238769531,11.733309427897135,0.2959836753056535,1763294607.004905
736,56.70909346823678,4.008769989013672,12.657896677652994,0.24051176863470222,1763294607.0226035
737,56.667650618216925,4.24504280090332,12.421623865763346,0.2546872868169902,1763294607.040954
738,56.23294598048977,4.839181900024414,11.827484766642252,0.29033349399182534,1763294607.0587971
739,56.19522916376621,3.9970874786376953,12.66957918802897,0.23981086006665772,1763294607.0772104
740,55.81789430199612,5.847692489624023,10.818974177042643,0.3508404989475045,1763294607.0942657
741,56.380894039486044,6.012201309204102,10.654465357462565,0.36071043592609053,1763294607.1116853
742,56.58605051757491,5.8841705322265625,10.782496134440104,0.3530290501905823,1763294607.1297765
743,56.32393793646373,6.009817123413086,10.65684954325358,0.3605673933611835,1763294607.1474404
744,56.38164252064275,6.885051727294922,9.781614939371744,0.41307831893855895,1763294607.1652062
745,56.36292389372013,6.009340286254883,10.657326380411783,0.36053878484820207,1763294607.183597
746,55.96528628689101,4.998207092285156,11.66845957438151,0.2998744330711251,1763294607.2018933
747,55.70343570139188,5.007743835449219,11.658922831217447,0.3004466033307533,1763294607.2197156
748,55.78466636933268,5.053281784057617,11.613384882609049,0.30317871632047777,1763294607.2373087
749,55.995796951491954,4.955530166625977,11.71113650004069,0.29731397115928904,1763294607.2548907
750,56.171946738889375,4.047870635986328,12.618796030680338,0.24285766669917772,1763294607.2733157
751,55.792381407674654,6.783962249755859,9.882704416910807,0.40701331418650033,1763294607.2902372
752,56.45317415423452,7.167816162109375,9.498850504557291,0.4300431671365343,1763294607.3074453
753,56.784973373487375,4.959344863891602,11.707321802775065,0.2975428392631403,1763294607.3254466
754,56.53827630285861,6.981134414672852,9.685532251993815,0.4188429343043128,1763294607.343405
755,56.367469017009086,6.191492080688477,10.47517458597819,0.37146723680710014,1763294607.3609293
756,56.50673677111591,6.010770797729492,10.655895868937174,0.36062461038714627,1763294607.3789363
757,56.31215653328819,7.0743560791015625,9.592310587565104,0.4244358985921782,1763294607.3969371
758,56.160317139320455,6.670713424682617,9.995953241984049,0.4002187923534158,1763294607.414607
759,56.246926548880296,6.105899810791016,10.56076685587565,0.36633200872693733,1763294607.431939
760,56.53699787298552,9.009361267089844,7.657305399576822,0.5405292442707343,1763294607.4489527
761,56.984769890714766,6.170749664306641,10.495917002360025,0.3702227664924089,1763294607.4665039
762,56.98305872993241,5.010366439819336,11.65630022684733,0.300603950152151,1763294607.484592
763,56.64343882493081,5.006074905395508,11.660591761271158,0.30034647353531835,1763294607.5023239
764,56.59385503584989,4.010915756225586,12.65575091044108,0.24064050694311856,1763294607.5198538
765,56.684120287962344,4.008769989013672,12.657896677652994,0.24051176863470222,1763294607.5378597
766,56.454798679987206,3.999948501586914,12.666718165079752,0.23998251114454616,1763294607.5558617
767,56.273695114360336,4.1027069091796875,12.563959757486979,0.24614764569203973,1763294607.5739627
768,56.06808347389894,5.769014358520508,10.897652308146158,0.3461200943055721,1763294607.5917382
769,56.10588584666569,4.991769790649414,11.674896876017252,0.29948821814587606,1763294607.6087399
770,56.64828741804213,4.989385604858398,11.677281061808268,0.299345175580969,1763294607.6257334
771,57.08782012468008,5.998373031616211,10.668293635050455,0.35988078904962967,1763294607.642962
772,57.27885813124057,5.01561164855957,11.651055018107096,0.3009186437949465,1763294607.660005
773,57.55803138776343,4.93311882019043,11.733547846476236,0.2959693710491628,1763294607.6780035
774,57.158488799922104,5.936861038208008,10.729805628458658,0.35619029087502796,1763294607.6957755
775,56.980474247836696,6.72602653503418,9.940640131632486,0.4035373798592592,1763294607.713242
776,57.03484076873073,6.003856658935547,10.66281000773112,0.36020978694891587,1763294607.7303512
777,57.317520195146514,6.017446517944336,10.64922014872233,0.361025129568886,1763294607.7472796
778,57.668457799428054,6.0100555419921875,10.656611124674479,0.36058169761767417,1763294607.764856
779,57.51362436680605,7.274389266967773,9.392277399698893,0.4364371697878791,1763294607.7821498
780,57.57581022619455,5.799293518066406,10.86737314860026,0.3479367348798916,1763294607.800726
781,56.827144574415094,5.036830902099609,11.629835764567057,0.3021917226226192,1763294607.8186543
782,56.61722452291758,5.02777099609375,11.638895670572916,0.3016481608759724,1763294607.83636
783,56.58959045280076,4.046440124511719,12.620226542154947,0.2427718411602335,1763294607.854408
784,56.35320316185488,4.34112548828125,12.325541178385416,0.260451902182744,1763294607.8722615
785,56.28484876267435,5.041837692260742,11.624828974405924,0.302492112008924,1763294607.890223
786,56.16280520744224,6.004571914672852,10.662094751993815,0.36025269971838797,1763294607.9077601
787,56.334627221041075,5.194425582885742,11.472241083780924,0.3116468361629747,1763294607.9253016
788,56.46929473086554,5.009174346923828,11.657492319742838,0.3005324288696975,1763294607.942854
789,56.569904679014634,5.992650985717773,10.674015680948893,0.35953748689385273,1763294607.9608846
790,56.34815128400456,7.477998733520508,9.188667933146158,0.4486530048309406,1763294607.9778464
791,56.86971341436753,8.333206176757812,8.333460489908854,0.4999623728630969,1763294607.9962163
792,56.38313851043989,9.015321731567383,7.651344935099283,0.540886850683002,1763294608.0134177
793,56.733455422201224,9.079933166503906,7.58673350016276,0.5447633041919828,1763294608.0303967
794,57.16603555871162,8.244037628173828,8.422629038492838,0.49461258093557353,1763294608.0474486
795,57.461702483965425,8.334875106811523,8.331791559855143,0.5000625026585319,1763294608.0644574
796,57.727993890732755,7.024288177490234,9.642378489176432,0.4214320047291303,1763294608.0814815
797,57.930487656421285,9.142875671386719,7.523790995279947,0.5485396279055288,1763294608.0998092
798,57.25682638281213,6.000280380249023,10.666386286417643,0.3599952231015553,1763294608.1178093
799,56.91649451110811,4.521369934082031,12.145296732584635,0.2712659200897165,1763294608.1360016
800,56.52686304440757,6.968975067138672,9.697691599527994,0.4181134172232869,1763294608.153754
801,56.48756706830383,5.009174346923828,11.657492319742838,0.3005324288696975,1763294608.1717608
802,56.29696782989397,5.002260208129883,11.664406458536783,0.3001176054314671,1763294608.190405
803,55.764831645723135,4.9800872802734375,11.686579386393229,0.29878730957783156,1763294608.2083879
804,55.733505069448874,8.286714553833008,8.379952112833658,0.4971730428474096,1763294608.2265432
805,55.60284891497945,5.00798225402832,11.658684412638346,0.300460907587244,1763294608.2435722
806,56.22691756390516,8.013725280761719,8.652941385904947,0.4807946691655532,1763294608.2614098
807,56.193852271825584,8.087635040283203,8.579031626383463,0.4852289886776715,1763294608.27942
808,56.05993752304691,7.481098175048828,9.185568491617838,0.44883896016531977,1763294608.3010104
809,54.11129575648097,6.318092346191406,10.34857432047526,0.37906279700366413,1763294608.3190095
810,54.4006587208496,6.015300750732422,10.651365915934244,0.3608963912604697,1763294608.33701
811,54.631413213583485,4.997730255126953,11.668936411539713,0.2998458245581437,1763294608.3550074
812,54.81778308057045,9.000301361083984,7.666365305582682,0.5399856825240876,1763294608.3730059
813,54.966290154167716,6.312131881713867,10.354534784952799,0.3787051905913965,1763294608.3909473
814,55.12038767534609,6.006717681884766,10.6599489847819,0.36038143802680433,1763294608.4080837
815,55.767416922885566,5.0048828125,11.661783854166666,0.3002749522528648,1763294608.4254336
816,56.14133868596343,4.012584686279297,12.65408198038737,0.24074063673855348,1763294608.4434485
817,56.01498730663205,4.997968673706055,11.668697992960611,0.29986012881463436,1763294608.4604573
818,56.57062174886606,3.990650177001953,12.676016489664713,0.23942464514140868,1763294608.4784472
819,56.373862716169256,7.938385009765625,8.728281656901041,0.4762745241144906,1763294608.4957047
820,56.688286531196326,7.153034210205078,9.513632456461588,0.42915630323411064,1763294608.51281
821,57.042883737466646,8.126258850097656,8.54040781656901,0.4875462782291656,1763294608.5309331
822,56.66991621985203,8.166313171386719,8.500353495279947,0.4899493933196039,1763294608.55024
823,55.69492481327157,5.998373031616211,10.668293635050455,0.35988078904962967,1763294608.5682385
824,55.66800354032861,4.995584487915039,11.671082178751627,0.29971708624972737,1763294608.58582
825,55.910020526385644,4.945278167724609,11.721388498942057,0.29669888813018874,1763294608.6032443
826,56.20620970819307,4.007816314697266,12.6588503519694,0.2404545516087394,1763294608.6213171
827,56.031294956771205,5.043268203735352,11.623398462931315,0.3025779375478682,1763294608.6382864
828,56.61109267151751,4.997968673706055,11.668697992960611,0.29986012881463436,1763294608.655286
829,57.05377273753378,4.998445510864258,11.668221155802408,0.2998887373276158,1763294608.6722913
830,57.404122991989865,4.992246627807617,11.674420038859049,0.2995168266588575,1763294608.6892846
831,57.69265370751683,5.2356719970703125,11.430994669596354,0.3141214725358666,1763294608.70652
832,57.7580681320784,4.691362380981445,11.97530428568522,0.28146485496758866,1763294608.7369978
833,52.768616075836306,7.998466491699219,8.668200174967447,0.4798791967501481,1763294608.7539966
834,53.980451501865154,5.99980354309082,10.666863123575846,0.3599666145885739,1763294608.771994
835,54.29701371119578,5.524396896362305,11.142269770304361,0.3314439271461095,1763294608.790513
836,54.237374081452444,5.511760711669922,11.154905954996744,0.3306858015521022,1763294608.8086865
837,54.39496059674609,5.356550216674805,11.310116449991861,0.3213737305766537,1763294608.8270433
838,54.41111355363658,7.001399993896484,9.665266672770182,0.4200587961060227,1763294608.844633
839,54.89911191451695,6.009817123413086,10.65684954325358,0.3605673933611835,1763294608.8626637
840,55.01151707240641,7.030010223388672,9.636656443277994,0.4217753068849072,1763294608.880671
841,55.1158337193593,9.139776229858398,7.526890436808268,0.5483536725711496,1763294608.8978117
842,55.76085163880654,8.107185363769531,8.559481302897135,0.48640193770990925,1763294608.9148834
843,56.32395978710803,8.151054382324219,8.515612284342447,0.48903392090419884,1763294608.9320347
844,56.72005359242657,8.139371871948242,8.527294794718424,0.48833301233615434,1763294608.9491768
845,57.043253822633176,6.9980621337890625,9.668604532877604,0.4198585365151528,1763294608.9677522
846,56.401514020615046,4.9953460693359375,11.671320597330729,0.29970278199323663,1763294608.9853876
847,56.46207212931921,5.023956298828125,11.642710367838541,0.30141929277212115,1763294609.0024645
848,56.88133781961431,6.0443878173828125,10.622278849283854,0.36264151055233557,1763294609.019474
849,57.26320770435495,4.0378570556640625,12.628809611002604,0.24225688792656813,1763294609.0375443
850,56.87849945459648,4.049777984619141,12.616888682047525,0.24297210075110337,1763294609.0551124
851,56.88706251729117,5.011558532714844,11.655108133951822,0.30067547143460455,1763294609.0731888
852,56.57378781752072,4.971742630004883,11.694924036661783,0.2982866606006569,1763294609.0913098
853,56.295946246385505,5.047082901000977,11.61958376566569,0.30280680565171947,1763294609.109491
854,56.03705598213293,3.9343833923339844,12.732283274332682,0.23604884060960246,1763294609.127427
855,55.98040845397257,5.038261413574219,11.628405253092447,0.30227754816156344,1763294609.1444888
856,56.50648097910271,7.010698318481445,9.65596834818522,0.42061666210916016,1763294609.1614242
857,57.01480298352995,6.000280380249023,10.666386286417643,0.3599952231015553,1763294609.1784885
858,57.33219503377183,6.031274795532227,10.63539187113444,0.36185477644534686,1763294609.196477
859,56.984005440528584,6.949424743652344,9.717241923014322,0.41694046819104913,1763294609.213576
860,57.283697610834174,8.692026138305664,7.974640528361002,0.5214902788816069,1763294609.2304235
861,57.69824574981957,9.139060974121094,7.527605692545572,0.5483107598016775,1763294609.2487895
862,57.048225719843195,8.20016860961914,8.466498057047525,0.49198059774128394,1763294609.2658253
863,57.37861668352574,8.396625518798828,8.270041147867838,0.5037673050896243,1763294609.2844076
864,56.6657981453836,6.035327911376953,10.631338755289713,0.36209794880568885,1763294609.3024447
865,56.42090732256704,4.530429840087891,12.136236826578775,0.2718094818363632,1763294609.3200123
866,56.52129781397351,3.999471664428711,12.667195002237955,0.23995390263156474,1763294609.3376448
867,56.559739316677216,5.067586898803711,11.599079767862955,0.30403697170992006,1763294609.354707
868,56.96961807007645,6.2046051025390625,10.462061564127604,0.3722539709140889,1763294609.3715584
869,57.44412682731188,4.0531158447265625,12.613550821940104,0.24317236034197323,1763294609.3896296
870,57.02265066233502,3.937959671020508,12.728706995646158,0.23626340445696303,1763294609.4076347
871,56.72606422615637,4.975557327270508,11.691109339396158,0.2985155287045082,1763294609.4245102
872,57.23234825155422,6.3419342041015625,10.324732462565104,0.38049322265273455,1763294609.441218
873,57.75643670161868,5.434751510620117,11.231915156046549,0.3260655267056047,1763294609.4585974
874,57.71294550643522,4.988431930541992,11.678234736124674,0.29928795855500623,1763294609.4765844
875,57.28949005571881,12.151241302490234,4.515425364176432,0.7290307363052357,1763294609.4947324
876,56.85212332495551,7.001399993896484,9.665266672770182,0.4200587961060227,1763294609.5116277
877,57.31931437457267,6.0138702392578125,10.652796427408854,0.3608105657215254,1763294609.5296383
878,56.96001320043386,6.999492645263672,9.667174021402994,0.419944362054097,1763294609.5476382
879,56.67919113705875,6.846904754638672,9.819761912027994,0.4107896379000463,1763294609.5646386
880,57.107756527906595,6.996870040893555,9.669796625773111,0.4197870152326993,1763294609.5826385
881,56.79738579903694,6.66499137878418,10.001675287882486,0.3998754901976389,1763294609.600278
882,56.77616369092922,7.012605667114258,9.654060999552408,0.4207310961610858,1763294609.6172206
883,57.22539741208228,6.007194519042969,10.659472147623697,0.3604100465397857,1763294609.6352296
884,56.8859087153943,5.526065826416016,11.14060084025065,0.33154405694154443,1763294609.6527977
885,56.89298992592943,6.0062408447265625,10.660425821940104,0.3603528295138229,1763294609.6698782
886,57.22361989680223,4.970073699951172,11.696592966715494,0.298186530805222,1763294609.687444
887,57.16470405034803,5.000591278076172,11.666075388590494,0.30001747563603215,1763294609.7050166
888,57.11309150837421,5.007505416870117,11.659161249796549,0.30043229907426255,1763294609.7224367
889,57.17149421539027,5.010128021240234,11.656538645426432,0.3005896458956603,1763294609.7398474
890,57.22434789333212,4.9991607666015625,11.667505900065104,0.2999316500970879,1763294609.7575028
891,57.10747485763551,5.037546157836914,11.629120508829752,0.3022346353920913,1763294609.774501
892,57.45186857551595,4.9991607666015625,11.667505900065104,0.2999316500970879,1763294609.7928464
893,56.863436481809586,5.04755973815918,11.619106928507486,0.3028354141647009,1763294609.81048
894,56.83268344809961,4.051923751831055,12.614742914835611,0.2431008390595197,1763294609.8285284
895,56.54753117063292,6.013154983520508,10.653511683146158,0.3607676529520533,1763294609.8464549
896,56.39472072977397,6.9789886474609375,9.687678019205729,0.4187141959958965,1763294609.863585
897,56.79110679022428,6.622076034545898,10.044590632120768,0.3973007240293121,1763294609.8807676
898,57.072575173954675,6.94584846496582,9.720818201700846,0.41672590434368856,1763294609.89808
899,57.21038889119504,6.972312927246094,9.694353739420572,0.41831367681415677,1763294609.9152708
900,57.40251218642038,6.946563720703125,9.720102945963541,0.4167688171131607,1763294609.9329965
901,57.20505815727652,6.117105484008789,10.549561182657877,0.3670043087820004,1763294609.951003
902,56.871107763821875,5.048990249633789,11.617676417032877,0.3029212397036451,1763294609.9686098
903,56.856175562157055,5.157470703125,11.509195963541666,0.30942967640691554,1763294609.9859624
904,57.01060338836432,5.126953125,11.539713541666666,0.3075987315761054,1763294610.0035574
905,56.97531423957397,4.936456680297852,11.730209986368815,0.29616963064003266,1763294610.0215607
906,56.68937191714553,5.282878875732422,11.383787790934244,0.31695371532102606,1763294610.0391867
907,56.698341126893666,4.847526550292969,11.819140116373697,0.29083414296899995,1763294610.056431
908,56.9566819713081,4.007816314697266,12.6588503519694,0.2404545516087394,1763294610.0745418
909,56.6085092641532,4.670381546020508,11.996285120646158,0.28020608039640665,1763294610.0923598
910,56.511428065910835,4.783868789672852,11.882797876993815,0.28701490648598194,1763294610.1095743
911,56.827230343813525,4.568338394165039,12.098328272501627,0.27408385861838525,1763294610.1272006
912,56.80847438731919,4.958152770996094,11.708513895670572,0.29747131798068677,1763294610.1450317
913,56.66314555299004,6.666898727416992,9.999767939249674,0.39998992424956453,1763294610.1630323
914,56.44125551523972,6.955623626708984,9.711043039957682,0.41731237885980743,1763294610.1799831
915,56.95182574079917,6.008625030517578,10.658041636149088,0.36049587207872996,1763294610.1972508
916,57.14377633560458,5.828380584716797,10.83828608194987,0.3496818541717575,1763294610.2155702
917,56.63242804689251,7.11369514465332,9.552971522013346,0.4267961009131444,1763294610.2330353
918,56.75734167851108,6.716012954711914,9.950653711954752,0.40293660108664964,1763294610.250844
919,56.63635463339057,6.049156188964844,10.617510477701822,0.36292759568214966,1763294610.2680402
920,56.939574791758076,5.244255065917969,11.422411600748697,0.31463642576953194,1763294610.2858193
921,56.800815671466836,6.008625030517578,10.658041636149088,0.36049587207872996,1763294610.3032436
922,56.91884582425802,4.960536956787109,11.706129709879557,0.2976143605455938,1763294610.3202708
923,57.28103070396164,4.047632217407227,12.61903444925944,0.24284336244268703,1763294610.3384955
924,56.79893236013426,5.006313323974609,11.660353342692057,0.30036077779180903,1763294610.3554401
925,57.24228359547047,5.007266998291016,11.65939966837565,0.30041799481777187,1763294610.372923
926,57.233669774041665,5.008220672607422,11.658445994059244,0.30047521184373466,1763294610.389836
927,57.60720410916683,4.968881607055664,11.697785059611002,0.2981150095227685,1763294610.4079
928,57.16173408100102,5.049467086791992,11.617199579874674,0.3029498482166265,1763294610.426065
929,56.73964858861397,4.843950271606445,11.82271639506022,0.2906195791216394,1763294610.4442167
930,56.409934122946765,5.046606063842773,11.620060602823893,0.30277819713873805,1763294610.4615529
931,56.664547356118746,4.230737686157227,12.43592898050944,0.2538290314275479,1763294610.5157254
932,49.02354690538652,74.36728477478027,0.0,0.9999865534077729,1763294610.5900927
933,41.90819213239657,36.00025177001953,0.0,0.9999722231880606,1763294610.626093
934,39.08207040834646,9.96255874633789,6.7041079203287754,0.5977176617205702,1763294610.6440518
935,42.40220860015875,6.035089492797852,10.631577173868815,0.3620836445491981,1763294610.6608393
936,45.83537251553006,5.046367645263672,11.620299021402994,0.30276389288224737,1763294610.6788497
937,47.77300671365914,5.998849868774414,10.667816797892252,0.3599093975626111,1763294610.6962798
938,49.692830528572955,5.01561164855957,11.651055018107096,0.3009186437949465,1763294610.7142966
939,50.85500547727294,5.999088287353516,10.66757837931315,0.35992370181910177,1763294610.7316556
940,52.2053932211102,6.011962890625,10.654703776041666,0.3606961316695998,1763294610.7491195
941,53.216495494033786,5.987644195556641,10.679022471110025,0.35923709750754795,1763294610.7664819
942,54.09237028259778,5.889654159545898,10.777012507120768,0.3533580480898685,1763294610.7836478
943,54.92490249005411,6.648778915405273,10.017887751261393,0.398902800756271,1763294610.802383
944,54.615031751399876,5.9986114501953125,10.668055216471354,0.35989509330612035,1763294610.8199303
945,55.08974547883835,5.007505416870117,11.659161249796549,0.30043229907426255,1763294610.839939
946,54.06739711231058,4.999637603759766,11.6670290629069,0.2999602586100693,1763294610.8569784
947,54.991489750071224,3.961324691772461,12.705341974894205,0.23766522159305206,1763294610.8749795
948,55.103636556487274,4.958152770996094,11.708513895670572,0.29747131798068677,1763294610.8919399
949,55.87509615214401,4.999637603759766,11.6670290629069,0.2999602586100693,1763294610.914043
950,53.748593214983245,6.999015808105469,9.667650858561197,0.41991575354111565,1763294610.9320807
951,54.08670369327242,5.962133407592773,10.704533259073893,0.3577065420630426,1763294610.950041
952,54.405028218586295,5.8345794677734375,10.832087198893229,0.3500537648405158,1763294610.968127
953,54.58232624752057,5.009651184082031,11.657015482584635,0.3005610373826789,1763294610.9861376
954,54.77042269879218,5.064249038696289,11.602417627970377,0.30383671211905017,1763294611.003686
955,55.213438820691565,5.989551544189453,10.677115122477213,0.3593515315594736,1763294611.0209093
956,55.782888376597555,5.918025970458984,10.748640696207682,0.3550602546122623,1763294611.0378807
957,56.41087724104175,6.00743293762207,10.659233729044596,0.36042435079627644,1763294611.0552871
